system,oqmd_stable,with_DL,new_compounds
"('K', 'Sn', 'P')",10,10,0
"('K', 'Pd', 'Ru')",3,3,0
"('K', 'Pd', 'Co')",3,3,0
"('K', 'Pd', 'Pb')",8,8,0
"('K', 'Pd', 'Si')",7,7,0
"('K', 'Sn', 'Be')",5,5,0
"('K', 'Sn', 'I')",8,8,0
"('K', 'Sn', 'Si')",6,6,0
"('K', 'Sn', 'Pb')",9,9,0
"('K', 'Sn', 'Co')",7,7,0
"('K', 'Sn', 'Au')",14,14,0
"('K', 'Sb', 'Tl')",10,10,0
"('K', 'Sn', 'Pd')",10,10,0
"('K', 'Sn', 'Sb')",12,12,0
"('K', 'Sn', 'Bi')",10,10,0
"('K', 'Sn', 'Sc')",7,7,0
"('K', 'Sn', 'S')",12,12,0
"('K', 'Sn', 'Ca')",8,8,0
"('K', 'Sn', 'Cu')",6,6,0
"('K', 'Sn', 'Rb')",7,7,0
"('K', 'Cr', 'Cs')",4,4,0
"('K', 'Cr', 'Y')",3,3,0
"('K', 'Cr', 'Tl')",5,5,0
"('K', 'Cr', 'Pt')",4,4,0
"('K', 'Cr', 'Cd')",5,5,0
"('K', 'Sb', 'Y')",9,9,0
"('K', 'Sb', 'Pt')",10,10,0
"('K', 'Sb', 'Pb')",10,10,0
"('K', 'Sn', 'Ge')",6,6,0
"('K', 'Sb', 'Si')",8,8,0
"('K', 'Sb', 'I')",9,9,0
"('K', 'Sb', 'As')",9,9,0
"('K', 'Sb', 'Be')",7,7,0
"('K', 'Sn', 'Ba')",11,11,0
"('K', 'Sn', 'Mo')",6,6,0
"('K', 'Sb', 'P')",10,10,0
"('K', 'Sb', 'Li')",9,9,0
"('K', 'Sb', 'Hg')",11,11,0
"('K', 'Sb', 'Cl')",10,10,0
"('K', 'Sb', 'Na')",10,10,0
"('K', 'Sb', 'Nb')",10,10,0
"('K', 'Sb', 'Sr')",9,9,0
"('K', 'Sn', 'Sr')",10,10,0
"('K', 'Sb', 'Cd')",11,11,0
"('K', 'Sb', 'Ge')",7,7,0
"('K', 'Sb', 'Mo')",8,8,0
"('K', 'Sb', 'Ba')",11,11,0
"('K', 'Sb', 'Ta')",10,10,0
"('K', 'Sn', 'Nb')",7,7,0
"('K', 'Sb', 'Ir')",9,9,0
"('K', 'Sb', 'Al')",9,9,0
"('K', 'Sn', 'Na')",11,11,0
"('K', 'Sn', 'Cl')",10,10,0
"('K', 'Sb', 'N')",8,8,0
"('K', 'Sb', 'W')",7,7,0
"('K', 'Sb', 'Te')",12,12,0
"('K', 'Sn', 'Hg')",8,8,0
"('K', 'Sc', 'Be')",5,5,0
"('K', 'Sc', 'As')",7,7,0
"('K', 'Sn', 'Cs')",8,8,0
"('K', 'Ca', 'P')",9,9,0
"('K', 'Ca', 'Bi')",10,10,0
"('K', 'Ca', 'Sb')",11,11,0
"('K', 'Rb', 'Pt')",3,3,0
"('K', 'Ca', 'Pd')",9,9,0
"('K', 'Rb', 'Cd')",6,6,0
"('K', 'Ca', 'Au')",14,14,0
"('K', 'Ca', 'Ru')",3,3,0
"('K', 'Ca', 'Co')",3,3,0
"('K', 'Ca', 'Pb')",9,9,0
"('K', 'Ca', 'Si')",8,8,0
"('K', 'Ca', 'I')",5,5,0
"('K', 'Ca', 'As')",9,9,0
"('K', 'Ca', 'Be')",4,4,0
"('K', 'Ca', 'Li')",4,4,0
"('K', 'Ca', 'Sc')",3,3,0
"('K', 'Rb', 'Te')",10,10,0
"('K', 'Rb', 'W')",3,3,0
"('K', 'Ca', 'Hg')",11,11,0
"('K', 'Ca', 'Cl')",5,5,0
"('K', 'Ca', 'Na')",4,4,0
"('K', 'Ca', 'Nb')",3,3,0
"('K', 'Ca', 'Sr')",3,3,0
"('K', 'Ca', 'Ge')",7,7,0
"('K', 'Rb', 'N')",5,5,0
"('K', 'Ca', 'Mo')",3,3,0
"('K', 'Ca', 'Ba')",3,3,0
"('K', 'Rb', 'Al')",3,3,0
"('K', 'Ca', 'Ta')",3,3,0
"('K', 'Rb', 'Tl')",6,6,0
"('K', 'Cu', 'Cs')",4,4,0
"('K', 'Ca', 'Al')",5,5,0
"('K', 'Cu', 'Mo')",3,3,0
"('K', 'Cu', 'Pb')",6,6,0
"('K', 'Cu', 'Si')",5,5,0
"('K', 'Cu', 'I')",5,5,0
"('K', 'Cu', 'Be')",4,4,0
"('K', 'Cu', 'Li')",4,4,0
"('K', 'Cu', 'Hg')",6,6,0
"('K', 'Cu', 'Na')",4,4,0
"('K', 'Cu', 'Nb')",3,3,0
"('K', 'Cu', 'Au')",8,8,0
"('K', 'Cu', 'Pd')",6,6,0
"('K', 'Cu', 'Sr')",5,5,0
"('K', 'Cu', 'Ge')",4,4,0
"('K', 'Cu', 'Sb')",9,9,0
"('K', 'Cu', 'Bi')",6,6,0
"('K', 'Cu', 'Y')",6,6,0
"('K', 'Cu', 'Ba')",5,5,0
"('K', 'Cu', 'Ta')",3,3,0
"('K', 'Cu', 'Ir')",3,3,0
"('K', 'Cu', 'Al')",6,6,0
"('K', 'Cu', 'Sc')",5,5,0
"('K', 'Cu', 'S')",13,13,0
"('K', 'Cu', 'W')",3,3,0
"('K', 'Cu', 'Ca')",6,6,0
"('K', 'Rb', 'Cs')",6,6,0
"('K', 'Cu', 'Cd')",5,5,0
"('K', 'Cu', 'Pt')",7,7,0
"('K', 'Rb', 'Y')",3,3,0
"('K', 'Cu', 'Tl')",5,5,0
"('K', 'Ca', 'Ir')",5,5,0
"('K', 'Ca', 'N')",7,7,0
"('K', 'Rb', 'Cu')",3,3,0
"('K', 'S', 'Tl')",11,11,0
"('K', 'S', 'Hg')",13,13,0
"('K', 'Rb', 'Co')",3,3,0
"('K', 'Rb', 'Ru')",3,3,0
"('K', 'Rb', 'Au')",10,10,0
"('K', 'S', 'Nb')",13,13,0
"('K', 'S', 'Sr')",9,9,0
"('K', 'S', 'Ge')",11,11,0
"('K', 'S', 'Mo')",10,10,0
"('K', 'S', 'Ta')",12,12,0
"('K', 'S', 'Ir')",9,9,0
"('K', 'S', 'N')",8,8,0
"('K', 'S', 'W')",8,8,0
"('K', 'S', 'Cd')",11,11,0
"('K', 'Rb', 'Pd')",3,3,0
"('K', 'S', 'Li')",9,9,0
"('K', 'S', 'Cs')",13,13,0
"('K', 'Rb', 'Bi')",9,9,0
"('K', 'Sc', 'Bi')",8,8,0
"('K', 'Sc', 'Sb')",9,9,0
"('K', 'Sc', 'Pd')",5,5,0
"('K', 'Rb', 'Sc')",3,3,0
"('K', 'Sc', 'Au')",9,9,0
"('K', 'Sc', 'Ru')",5,5,0
"('K', 'Sc', 'Co')",6,6,0
"('K', 'Rb', 'S')",11,11,0
"('K', 'Rb', 'Ca')",3,3,0
"('K', 'Sc', 'Pb')",8,8,0
"('K', 'Sc', 'Si')",6,6,0
"('K', 'Rb', 'Pb')",7,7,0
"('K', 'Rb', 'Si')",4,4,0
"('K', 'Ca', 'W')",3,3,0
"('K', 'S', 'Sc')",9,9,0
"('K', 'Ca', 'Te')",7,7,0
"('K', 'Rb', 'Ir')",3,3,0
"('K', 'Rb', 'Ta')",3,3,0
"('K', 'Ca', 'Cd')",8,8,0
"('K', 'Rb', 'Ba')",3,3,0
"('K', 'Rb', 'Mo')",3,3,0
"('K', 'Ca', 'Pt')",7,7,0
"('K', 'Ca', 'Tl')",7,7,0
"('K', 'Rb', 'Ge')",4,4,0
"('K', 'Rb', 'Sr')",3,3,0
"('K', 'Ca', 'Y')",3,3,0
"('K', 'Rb', 'Nb')",3,3,0
"('K', 'Ca', 'Cs')",4,4,0
"('K', 'Rb', 'Na')",5,5,0
"('K', 'S', 'Be')",8,8,0
"('K', 'S', 'Bi')",12,12,0
"('K', 'S', 'Sb')",14,14,0
"('K', 'S', 'Pd')",12,12,0
"('K', 'Rb', 'Cl')",5,5,0
"('K', 'S', 'Au')",14,14,0
"('K', 'Rb', 'Hg')",8,8,0
"('K', 'S', 'Ru')",8,8,0
"('K', 'S', 'Co')",10,10,0
"('K', 'Rb', 'Li')",3,3,0
"('K', 'Rb', 'P')",7,7,0
"('K', 'S', 'I')",8,8,0
"('K', 'Rb', 'Be')",3,3,0
"('K', 'Rb', 'I')",6,6,0
"('K', 'Cr', 'Te')",8,8,0
"('K', 'Cr', 'W')",3,3,0
"('K', 'Cr', 'Al')",5,5,0
"('K', 'Ru', 'Te')",7,7,0
"('K', 'Ru', 'Hg')",6,6,0
"('K', 'Ru', 'Cl')",6,6,0
"('K', 'Ru', 'Na')",4,4,0
"('K', 'Ru', 'Sr')",3,3,0
"('K', 'Ru', 'Ge')",4,4,0
"('K', 'Ru', 'Mo')",4,4,0
"('K', 'Ru', 'Ba')",3,3,0
"('K', 'Ru', 'Ta')",6,6,0
"('K', 'Ru', 'Ir')",5,5,0
"('K', 'Ru', 'Al')",6,6,0
"('Se', 'Sb', 'Li')",7,7,0
"('Se', 'Bi', 'Na')",9,9,0
"('K', 'Ru', 'W')",4,4,0
"('K', 'Ru', 'Cd')",5,5,0
"('Se', 'Sb', 'Na')",10,10,0
"('K', 'Ru', 'Pt')",3,3,0
"('K', 'Ru', 'Tl')",5,5,0
"('K', 'Ru', 'Y')",5,5,0
"('K', 'Ru', 'Cs')",4,4,0
"('K', 'Co', 'Pb')",6,6,0
"('K', 'Co', 'Si')",7,7,0
"('K', 'Co', 'Be')",5,5,0
"('K', 'Co', 'P')",10,10,0
"('Se', 'Bi', 'Li')",7,7,0
"('K', 'Co', 'Li')",3,3,0
"('K', 'Co', 'Hg')",6,6,0
"('K', 'Co', 'Cl')",6,6,0
"('K', 'Co', 'Na')",4,4,0
"('K', 'Ru', 'Li')",3,3,0
"('Se', 'Pd', 'Li')",12,12,0
"('K', 'Co', 'Sr')",3,3,0
"('Se', 'Au', 'Li')",9,9,0
"('K', 'Au', 'Li')",10,10,0
"('K', 'Au', 'Hg')",9,9,0
"('K', 'Au', 'Cl')",10,10,0
"('K', 'Au', 'Na')",9,9,0
"('K', 'Au', 'Nb')",8,8,0
"('K', 'Au', 'Sr')",11,11,0
"('Se', 'Au', 'Na')",11,11,0
"('K', 'Au', 'Ge')",8,8,0
"('K', 'Au', 'Mo')",6,6,0
"('K', 'Au', 'Ba')",10,10,0
"('K', 'Au', 'Ta')",7,7,0
"('K', 'Au', 'Ir')",6,6,0
"('K', 'Au', 'Al')",10,10,0
"('K', 'Au', 'N')",7,7,0
"('K', 'Ru', 'Be')",4,4,0
"('K', 'Au', 'W')",6,6,0
"('K', 'Au', 'Te')",11,11,0
"('K', 'Au', 'Cd')",12,12,0
"('K', 'Au', 'Pt')",6,6,0
"('K', 'Au', 'Tl')",10,10,0
"('K', 'Au', 'Y')",10,10,0
"('K', 'Au', 'Cs')",8,8,0
"('K', 'Ru', 'Co')",3,3,0
"('K', 'Ru', 'Pb')",6,6,0
"('K', 'Ru', 'Si')",7,7,0
"('Se', 'Pd', 'Na')",12,12,0
"('K', 'Ru', 'I')",4,4,0
"('K', 'Ru', 'As')",6,6,0
"('K', 'Co', 'Nb')",5,5,0
"('K', 'Co', 'Ge')",5,5,0
"('K', 'Au', 'Be')",9,9,0
"('K', 'Si', 'Nb')",6,6,0
"('K', 'Pb', 'Cd')",9,9,0
"('K', 'Pb', 'Pt')",9,9,0
"('K', 'Pb', 'Tl')",8,8,0
"('K', 'Pb', 'Y')",9,9,0
"('K', 'Pb', 'Cs')",8,8,0
"('K', 'Si', 'Be')",4,4,0
"('Se', 'Cr', 'Na')",11,11,0
"('K', 'Si', 'P')",10,10,0
"('K', 'Si', 'Li')",10,10,0
"('K', 'Si', 'Hg')",7,7,0
"('Se', 'Cr', 'Li')",8,8,0
"('Se', 'Ni', 'Na')",10,10,0
"('K', 'Si', 'Na')",7,7,0
"('K', 'Si', 'Sr')",8,8,0
"('K', 'Pb', 'W')",6,6,0
"('K', 'Si', 'Ge')",4,4,0
"('K', 'Si', 'Mo')",7,7,0
"('K', 'Si', 'Ba')",8,8,0
"('Se', 'Ni', 'Li')",9,9,0
"('K', 'Si', 'Ta')",8,8,0
"('K', 'Si', 'Ir')",7,7,0
"('K', 'Si', 'Al')",5,5,0
"('K', 'Si', 'N')",6,6,0
"('K', 'Si', 'W')",5,5,0
"('K', 'Si', 'Te')",8,8,0
"('K', 'Si', 'Cd')",6,6,0
"('K', 'Si', 'Pt')",7,7,0
"('K', 'Si', 'Tl')",6,6,0
"('K', 'Pb', 'Te')",10,10,0
"('K', 'Pb', 'N')",7,7,0
"('K', 'Co', 'Mo')",4,4,0
"('K', 'Pb', 'Si')",7,7,0
"('K', 'Co', 'Ba')",3,3,0
"('K', 'Co', 'Ta')",6,6,0
"('K', 'Co', 'Ir')",3,3,0
"('K', 'Co', 'Al')",6,6,0
"('K', 'Co', 'W')",4,4,0
"('K', 'Co', 'Te')",7,7,0
"('K', 'Co', 'Cd')",5,5,0
"('K', 'Co', 'Pt')",6,6,0
"('K', 'Co', 'Tl')",5,5,0
"('Se', 'Cu', 'Na')",10,10,0
"('Se', 'Cu', 'Li')",8,8,0
"('K', 'Co', 'Y')",8,8,0
"('K', 'Co', 'Cs')",4,4,0
"('K', 'Pb', 'I')",8,8,0
"('K', 'Pb', 'Al')",6,6,0
"('K', 'Pb', 'As')",8,8,0
"('K', 'Cu', 'Co')",3,3,0
"('K', 'Pb', 'Li')",11,11,0
"('K', 'Pb', 'Hg')",9,9,0
"('K', 'Pb', 'Na')",10,10,0
"('K', 'Pb', 'Nb')",6,6,0
"('K', 'Pb', 'Sr')",9,9,0
"('K', 'Pb', 'Ge')",6,6,0
"('K', 'Pb', 'Mo')",6,6,0
"('K', 'Pb', 'Ba')",10,10,0
"('K', 'Pb', 'Ta')",6,6,0
"('Se', 'Sn', 'Na')",15,15,0
"('K', 'Pb', 'Ir')",6,6,0
"('Se', 'Ru', 'Li')",5,5,0
"('K', 'Au', 'I')",10,10,0
"('K', 'Cr', 'Ir')",5,5,0
"('K', 'Ni', 'Li')",4,4,0
"('K', 'Ni', 'Te')",8,8,0
"('K', 'Ni', 'W')",4,4,0
"('K', 'Ni', 'Al')",8,8,0
"('K', 'Ni', 'Ir')",3,3,0
"('K', 'Ni', 'Ta')",6,6,0
"('K', 'Ni', 'Ba')",4,4,0
"('K', 'Ni', 'Mo')",5,5,0
"('K', 'Ni', 'Ge')",7,7,0
"('K', 'Ni', 'Sr')",4,4,0
"('K', 'Ni', 'Nb')",5,5,0
"('K', 'Ni', 'Na')",4,4,0
"('K', 'Ni', 'Cl')",6,6,0
"('K', 'Ni', 'Hg')",6,6,0
"('K', 'Pd', 'I')",5,5,0
"('K', 'Ni', 'Pt')",6,6,0
"('K', 'Pd', 'Be')",7,7,0
"('K', 'Pd', 'P')",10,10,0
"('K', 'Ni', 'P')",13,13,0
"('K', 'Pd', 'Li')",7,7,0
"('K', 'Ni', 'Be')",5,5,0
"('K', 'Ni', 'I')",5,5,0
"('K', 'Pd', 'Hg')",8,8,0
"('K', 'Pd', 'Cl')",7,7,0
"('K', 'Pd', 'Na')",6,6,0
"('K', 'Pd', 'Nb')",5,5,0
"('K', 'Ni', 'Si')",9,9,0
"('K', 'Pd', 'Sr')",6,6,0
"('K', 'Ni', 'Pb')",6,6,0
"('K', 'Ni', 'Cd')",6,6,0
"('K', 'Ni', 'Tl')",5,5,0
"('K', 'Ni', 'Co')",4,4,0
"('K', 'Cr', 'Si')",6,6,0
"('K', 'Cr', 'Ta')",4,4,0
"('K', 'Cr', 'Ba')",3,3,0
"('K', 'Cr', 'Mo')",3,3,0
"('K', 'Cr', 'Ge')",4,4,0
"('K', 'Cr', 'Sr')",3,3,0
"('K', 'Cr', 'Nb')",4,4,0
"('K', 'Cr', 'Na')",4,4,0
"('K', 'Cr', 'Hg')",6,6,0
"('K', 'Cr', 'Li')",3,3,0
"('K', 'Cr', 'P')",10,10,0
"('K', 'Cr', 'Be')",5,5,0
"('K', 'Cr', 'As')",6,6,0
"('K', 'Cr', 'I')",5,5,0
"('K', 'Cr', 'Pb')",6,6,0
"('K', 'Ni', 'Y')",9,9,0
"('K', 'Cr', 'Co')",4,4,0
"('K', 'Cr', 'Ru')",3,3,0
"('K', 'Cr', 'Au')",6,6,0
"('K', 'Cr', 'Pd')",4,4,0
"('K', 'Cr', 'Sb')",7,7,0
"('K', 'Cr', 'Bi')",6,6,0
"('K', 'Cr', 'Sc')",3,3,0
"('K', 'Cr', 'S')",13,13,0
"('K', 'Cr', 'Ca')",3,3,0
"('K', 'Cr', 'Cu')",3,3,0
"('K', 'Cr', 'Rb')",3,3,0
"('K', 'Cr', 'Sn')",5,5,0
"('K', 'Ni', 'Cs')",4,4,0
"('K', 'Pd', 'Ge')",6,6,0
"('K', 'Ni', 'Ru')",3,3,0
"('K', 'Au', 'Si')",7,7,0
"('Se', 'P', 'Na')",11,11,0
"('Se', 'Hg', 'Na')",12,12,0
"('Se', 'Li', 'Tl')",9,9,0
"('Se', 'Li', 'Cd')",8,8,0
"('Se', 'Li', 'Te')",6,6,0
"('Se', 'Li', 'W')",5,5,0
"('Se', 'Li', 'N')",7,7,0
"('Se', 'Li', 'Ta')",7,7,0
"('Se', 'Li', 'Mo')",5,5,0
"('Se', 'Li', 'Sr')",7,7,0
"('Se', 'Li', 'Nb')",9,9,0
"('Se', 'Li', 'Na')",9,9,0
"('Se', 'Li', 'Cl')",6,6,0
"('Se', 'Li', 'Hg')",7,7,0
"('Se', 'P', 'Li')",9,9,0
"('Se', 'Na', 'Ge')",14,14,0
"('Se', 'Be', 'Na')",7,7,0
"('Se', 'Be', 'Li')",5,5,0
"('Se', 'As', 'Na')",11,11,0
"('Se', 'As', 'Li')",8,8,0
"('Se', 'I', 'Na')",8,8,0
"('Se', 'Si', 'Na')",12,12,0
"('Se', 'Pb', 'Na')",10,10,0
"('Se', 'Co', 'Na')",8,8,0
"('Se', 'Co', 'Li')",6,6,0
"('Se', 'Ru', 'Na')",7,7,0
"('K', 'Au', 'Ru')",6,6,0
"('K', 'Au', 'Co')",6,6,0
"('K', 'Au', 'Pb')",12,12,0
"('Se', 'Na', 'Nb')",12,12,0
"('Se', 'Na', 'Mo')",8,8,0
"('K', 'Pd', 'Mo')",4,4,0
"('K', 'Ni', 'Ca')",5,5,0
"('K', 'Pd', 'Ba')",6,6,0
"('K', 'Pd', 'Ta')",5,5,0
"('K', 'Pd', 'Ir')",3,3,0
"('K', 'Ni', 'Au')",6,6,0
"('K', 'Pd', 'Al')",8,8,0
"('K', 'Pd', 'N')",4,4,0
"('K', 'Pd', 'W')",4,4,0
"('K', 'Ni', 'Pd')",3,3,0
"('K', 'Ni', 'Sb')",11,11,0
"('K', 'Ni', 'Bi')",7,7,0
"('K', 'Ni', 'Sc')",7,7,0
"('K', 'Pd', 'Te')",11,11,0
"('K', 'Ni', 'S')",12,12,0
"('K', 'Ni', 'Cu')",3,3,0
"('Se', 'Na', 'Ir')",8,8,0
"('K', 'Pd', 'Cd')",7,7,0
"('K', 'Pd', 'Pt')",6,6,0
"('K', 'Ni', 'Rb')",3,3,0
"('K', 'Ni', 'Sn')",8,8,0
"('K', 'Pd', 'Tl')",8,8,0
"('K', 'Pd', 'Y')",5,5,0
"('K', 'Ni', 'Cr')",4,4,0
"('K', 'Pd', 'Cs')",4,4,0
"('Se', 'Na', 'Pt')",11,11,0
"('Se', 'Na', 'Cd')",10,10,0
"('Se', 'Na', 'W')",7,7,0
"('Se', 'Na', 'N')",7,7,0
"('Se', 'Na', 'Al')",9,9,0
"('K', 'Pb', 'Be')",6,6,0
"('Rb', 'Na', 'Al')",4,4,0
"('Ni', 'Na', 'Pt')",7,7,0
"('I', 'Li', 'Ge')",10,10,0
"('I', 'Li', 'Nb')",7,7,0
"('I', 'Li', 'Cl')",7,7,0
"('I', 'Li', 'Hg')",8,8,0
"('I', 'P', 'Na')",9,9,0
"('I', 'P', 'Li')",10,10,0
"('I', 'Be', 'Na')",5,5,0
"('I', 'Be', 'Li')",5,5,0
"('Si', 'Na', 'Cs')",8,8,0
"('Si', 'Na', 'Tl')",9,9,0
"('Si', 'Na', 'Pt')",9,9,0
"('Si', 'Na', 'Cd')",8,8,0
"('Si', 'Na', 'Te')",8,8,0
"('Si', 'Na', 'W')",6,6,0
"('Si', 'Na', 'Al')",6,6,0
"('Si', 'Na', 'Ta')",9,9,0
"('I', 'Li', 'Sr')",7,7,0
"('I', 'Li', 'Mo')",5,5,0
"('Si', 'Na', 'Mo')",8,8,0
"('I', 'Li', 'Ta')",6,6,0
"('I', 'Na', 'Ba')",7,7,0
"('I', 'Na', 'Mo')",5,5,0
"('I', 'Na', 'Ge')",7,7,0
"('I', 'Na', 'Sr')",7,7,0
"('I', 'Na', 'Nb')",7,7,0
"('I', 'Hg', 'Na')",11,11,0
"('I', 'Li', 'Cs')",7,7,0
"('I', 'Li', 'Y')",5,5,0
"('I', 'Li', 'Tl')",9,9,0
"('I', 'Li', 'Pt')",12,12,0
"('I', 'Li', 'Cd')",8,8,0
"('I', 'Li', 'Te')",8,8,0
"('I', 'Li', 'N')",6,6,0
"('I', 'Li', 'Al')",9,9,0
"('I', 'Li', 'Ir')",6,6,0
"('Si', 'Na', 'Ba')",11,11,0
"('Si', 'Na', 'Ge')",6,6,0
"('I', 'Na', 'Ir')",4,4,0
"('Si', 'Li', 'Na')",12,12,0
"('Si', 'P', 'Li')",14,14,0
"('Si', 'Be', 'Na')",5,5,0
"('Si', 'Be', 'Li')",8,8,0
"('Si', 'As', 'Na')",10,10,0
"('Si', 'As', 'Li')",12,12,0
"('Si', 'I', 'Li')",11,11,0
"('Pb', 'Na', 'Cs')",9,9,0
"('Pb', 'Na', 'Y')",9,9,0
"('Pb', 'Na', 'Tl')",10,10,0
"('Pb', 'Na', 'Pt')",10,10,0
"('Pb', 'Na', 'Cd')",10,10,0
"('Pb', 'Na', 'Te')",9,9,0
"('Pb', 'Na', 'W')",6,6,0
"('Pb', 'Na', 'N')",7,7,0
"('Pb', 'Na', 'Al')",6,6,0
"('Si', 'Li', 'Hg')",10,10,0
"('Si', 'Li', 'Nb')",10,10,0
"('Si', 'Na', 'Sr')",11,11,0
"('Si', 'Li', 'Sr')",15,15,0
"('Si', 'Na', 'Nb')",7,7,0
"('Si', 'Hg', 'Na')",10,10,0
"('Si', 'Li', 'Cs')",9,9,0
"('Si', 'Li', 'Y')",11,11,0
"('Si', 'Li', 'Tl')",11,11,0
"('Si', 'Li', 'Pt')",18,18,0
"('Si', 'Li', 'Cd')",11,11,0
"('Si', 'Li', 'Te')",9,9,0
"('Si', 'Li', 'W')",9,9,0
"('Si', 'Li', 'N')",13,13,0
"('Si', 'Li', 'Al')",13,13,0
"('Si', 'Li', 'Ta')",12,12,0
"('Si', 'Li', 'Ba')",14,14,0
"('Si', 'Li', 'Mo')",11,11,0
"('Si', 'Li', 'Ge')",12,12,0
"('I', 'Na', 'Ta')",6,6,0
"('I', 'Na', 'Al')",6,6,0
"('Be', 'Na', 'Cs')",4,4,0
"('Be', 'Li', 'Y')",4,4,0
"('Be', 'Li', 'Pt')",11,11,0
"('Be', 'Li', 'Cd')",6,6,0
"('Be', 'Li', 'Te')",5,5,0
"('Be', 'Li', 'W')",5,5,0
"('Be', 'Li', 'N')",7,7,0
"('Be', 'Li', 'Al')",7,7,0
"('Be', 'Li', 'Ir')",8,8,0
"('Be', 'Li', 'Ta')",8,8,0
"('Be', 'Li', 'Ba')",3,3,0
"('Be', 'Li', 'Mo')",5,5,0
"('Be', 'Li', 'Ge')",7,7,0
"('Be', 'Li', 'Sr')",6,6,0
"('Be', 'Li', 'Nb')",7,7,0
"('Be', 'Li', 'Na')",4,4,0
"('Be', 'Li', 'Cl')",5,5,0
"('Be', 'Li', 'Tl')",6,6,0
"('Be', 'Li', 'Cs')",3,3,0
"('Be', 'P', 'Na')",8,8,0
"('Be', 'Hg', 'Na')",8,8,0
"('Be', 'Na', 'Tl')",7,7,0
"('Be', 'Na', 'Pt')",6,6,0
"('Be', 'Na', 'Cd')",6,6,0
"('Be', 'Na', 'Te')",6,6,0
"('Be', 'Na', 'W')",5,5,0
"('Be', 'Na', 'N')",5,5,0
"('Be', 'Na', 'Al')",3,3,0
"('Be', 'Na', 'Ir')",5,5,0
"('Be', 'Na', 'Ta')",8,8,0
"('Be', 'Na', 'Ba')",5,5,0
"('Be', 'Na', 'Mo')",5,5,0
"('Be', 'Na', 'Ge')",4,4,0
"('Be', 'Na', 'Sr')",6,6,0
"('Be', 'Na', 'Nb')",7,7,0
"('Be', 'Cl', 'Na')",5,5,0
"('Be', 'Li', 'Hg')",5,5,0
"('As', 'Na', 'Cs')",10,10,0
"('I', 'Na', 'N')",5,5,0
"('As', 'Li', 'Te')",7,7,0
"('As', 'Li', 'Al')",10,10,0
"('As', 'Li', 'Ir')",9,9,0
"('As', 'Li', 'Ta')",9,9,0
"('As', 'Li', 'Ba')",11,11,0
"('As', 'Li', 'Mo')",8,8,0
"('As', 'Li', 'Ge')",11,11,0
"('As', 'Li', 'Nb')",9,9,0
"('As', 'Li', 'Hg')",7,7,0
"('As', 'Be', 'Na')",6,6,0
"('As', 'Be', 'Li')",6,6,0
"('I', 'Na', 'Cs')",8,8,0
"('I', 'Na', 'Y')",5,5,0
"('I', 'Na', 'Tl')",10,10,0
"('I', 'Na', 'Pt')",8,8,0
"('I', 'Na', 'Cd')",8,8,0
"('As', 'Li', 'W')",6,6,0
"('As', 'Li', 'Cd')",10,10,0
"('As', 'Na', 'Y')",6,6,0
"('As', 'Li', 'Tl')",8,8,0
"('As', 'Na', 'Tl')",9,9,0
"('As', 'Na', 'Pt')",7,7,0
"('As', 'Na', 'Cd')",12,12,0
"('As', 'Na', 'Te')",8,8,0
"('As', 'Na', 'W')",6,6,0
"('As', 'Na', 'Al')",7,7,0
"('As', 'Na', 'Ir')",7,7,0
"('As', 'Na', 'Ta')",9,9,0
"('As', 'Na', 'Ba')",11,11,0
"('As', 'Na', 'Mo')",8,8,0
"('As', 'Na', 'Ge')",9,9,0
"('As', 'Na', 'Nb')",9,9,0
"('As', 'Cl', 'Na')",8,8,0
"('As', 'Hg', 'Na')",10,10,0
"('As', 'Li', 'Cs')",8,8,0
"('Pb', 'Na', 'Ir')",6,6,0
"('Pb', 'Na', 'Ta')",6,6,0
"('Pb', 'Na', 'Ba')",12,12,0
"('Ru', 'Li', 'Y')",6,6,0
"('Ru', 'Li', 'Pt')",8,8,0
"('Ru', 'Li', 'Cd')",6,6,0
"('Ru', 'Li', 'Te')",5,5,0
"('Ru', 'Li', 'W')",5,5,0
"('Ru', 'Li', 'Al')",10,10,0
"('Ru', 'Li', 'Ir')",7,7,0
"('Ru', 'Li', 'Ta')",7,7,0
"('Ru', 'Li', 'Ba')",3,3,0
"('Ru', 'Li', 'Mo')",4,4,0
"('Ru', 'Li', 'Ge')",8,8,0
"('Ru', 'Li', 'Sr')",5,5,0
"('Ru', 'Li', 'Na')",4,4,0
"('Ru', 'Li', 'Cl')",5,5,0
"('Ru', 'Li', 'Hg')",5,5,0
"('Ru', 'Be', 'Na')",4,4,0
"('Ru', 'Li', 'Tl')",6,6,0
"('Ru', 'Li', 'Cs')",3,3,0
"('Ru', 'As', 'Li')",6,6,0
"('Ru', 'Hg', 'Na')",8,8,0
"('Ru', 'Na', 'Cs')",4,4,0
"('Ru', 'Na', 'Y')",5,5,0
"('Ru', 'Na', 'Tl')",7,7,0
"('Ru', 'Na', 'Pt')",4,4,0
"('Ru', 'Na', 'Cd')",6,6,0
"('Ru', 'Na', 'Te')",6,6,0
"('Ru', 'Na', 'W')",4,4,0
"('Ru', 'Na', 'Al')",6,6,0
"('Ru', 'Na', 'Ir')",5,5,0
"('Ru', 'Na', 'Ta')",6,6,0
"('Ru', 'Na', 'Ba')",5,5,0
